"","TERM","CRN","DEPT","SUBJ","CRSE","SUBJ_CRSE","level","SECT","CRSE_TITLE","INST_METHOD","PT","PRIM_INST_LAST","INST_NAME","Academic Title","job_cat","Home Organization Desc","ENROLLED","total_enrl","TOTAL_HOURS","XL_SUBJ","XL_CRSE","XL_CRN","XL_ENRL","XL_CODE","WAIT_COUNT","SEATS_AVAIL","crse_base"
"1","202280","73741","AFST","AFST","303","AFST 303","upper","001","303: Black Liberation and Religion","ONL","1H","Becknell","Becknell, Charles","Senior Lecturer III","Lecturer","Religious Studies Prgm",12,24,36,"RELG","303","73742",24,"96",0,3,303
"2","202280","73409","AFST","AFST","329","AFST 329","upper","001","329: Intro to African Politics","0","1","Muneri","Muneri, Cleophas","Senior Lecturer III","Lecturer","Communication Journalism",1,1,3,"CJ","393","63305",1,"XJ",0,4,329
"3","202280","73409","AFST","AFST","329","AFST 329","upper","001","329: Intro to African Politics","0","1","Muneri","Muneri, Cleophas","Senior Lecturer III","Lecturer","Communication Journalism",1,1,3,"INTS","499","73408",1,"XJ",0,4,329
"4","202280","73587","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",10,10,30,"0","0","0",0,"0",0,25,340
"5","202280","72932","AFST","AFST","360","AFST 360","upper","001","360: The Harlem Renaissance","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",31,31,93,"0","0","0",0,"0",0,4,360
"6","202280","71558","AFST","AFST","388","AFST 388","upper","001","388: Blacks in Latin America","ONL","1","0","0, 0",NA,NA,NA,0,0,0,"LTAM","400","73743",0,"9A",0,25,388
"7","202280","42931","AFST","AFST","391","AFST 391","upper","044","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,7,391
"8","202280","73589","AFST","AFST","395","AFST 395","upper","001","395: Education in Colonial Africa","ENH","1","Mwangi","Mwangi, Peter","Teaching Asst Regular","Grad","Africana Studies Department",5,5,15,"0","0","0",0,"0",0,30,395
"9","202280","73584","AFST","AFST","397","AFST 397","upper","001","397: T: Afrofuturism","ENH","1","Wallace","Wallace, Belinda","Associate Professor","Associate Professor","Africana Studies Department",5,10,15,"ENGL","315","73062",10,"EE",0,0,397
"10","202280","73584","AFST","AFST","397","AFST 397","upper","001","397: T: Afrofuturism","ENH","1","Wallace","Wallace, Belinda","Associate Professor","Associate Professor","Africana Studies Department",5,10,15,"ENGL","315","73062",10,"EE",0,0,397
"11","202280","73684","AFST","AFST","397","AFST 397","upper","002","397: T: Soc of Pluralism & Differ","ENH","2H","Wood","Wood, Richard","Professor","Professor","Sociology",1,9,3,"RELG","347","73936",9,"3L",0,1,397
"12","202280","73684","AFST","AFST","397","AFST 397","upper","002","397: T: Soc of Pluralism & Differ","ENH","2H","Wood","Wood, Richard","Professor","Professor","Sociology",1,9,3,"NATV","450","73685",9,"3L",0,1,397
"13","202280","73684","AFST","AFST","397","AFST 397","upper","002","397: T: Soc of Pluralism & Differ","ENH","2H","Wood","Wood, Richard","Professor","Professor","Sociology",1,9,3,"POLS","300","74395",9,"3L",0,1,397
"14","202280","73684","AFST","AFST","397","AFST 397","upper","002","397: T: Soc of Pluralism & Differ","ENH","2H","Wood","Wood, Richard","Professor","Professor","Sociology",1,9,3,"SOCI","398","74466",9,"3L",0,1,397
"15","202280","71657","AFST","AFST","397","AFST 397","upper","003","397: T: Race & Inequality","ONL","1","Lopez","Lopez, Nancy","Professor","Professor","Sociology",4,50,12,"CCS","493","71658",50,"53",0,1,397
"16","202280","71657","AFST","AFST","397","AFST 397","upper","003","397: T: Race & Inequality","ONL","1","Lopez","Lopez, Nancy","Professor","Professor","Sociology",4,50,12,"NATV","450","71659",50,"53",0,1,397
"17","202280","71657","AFST","AFST","397","AFST 397","upper","003","397: T: Race & Inequality","ONL","1","Lopez","Lopez, Nancy","Professor","Professor","Sociology",4,50,12,"SOCI","420","70164",50,"53",0,1,397
"18","202280","73789","AFST","AFST","397","AFST 397","upper","004","397: T: Community Organizing","ENH","1","Wood","Wood, Richard","Professor","Professor","Sociology",1,22,3,"SOCI","452","72787",22,"ZJ",0,1,397
"19","202280","73789","AFST","AFST","397","AFST 397","upper","004","397: T: Community Organizing","ENH","1","Wood","Wood, Richard","Professor","Professor","Sociology",1,22,3,"POLS","400","73686",22,"ZJ",0,1,397
"20","202280","73789","AFST","AFST","397","AFST 397","upper","004","397: T: Community Organizing","ENH","1","Wood","Wood, Richard","Professor","Professor","Sociology",1,22,3,"CCS","493","73688",22,"ZJ",0,1,397
"21","202280","73789","AFST","AFST","397","AFST 397","upper","004","397: T: Community Organizing","ENH","1","Wood","Wood, Richard","Professor","Professor","Sociology",1,22,3,"NATV","450","73687",22,"ZJ",0,1,397
"22","202280","74816","AFST","AFST","397","AFST 397","upper","005","397: T: Blacks in Theater","ONL","INT","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",19,19,57,"0","0","0",0,"0",0,21,397
"23","202280","67188","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",6,6,18,"0","0","0",0,"0",0,24,398
"24","202280","73588","AFST","AFST","498","AFST 498","upper","001","498: Research Seminar","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",2,2,6,"0","0","0",0,"0",0,18,498
"25","202280","63681","AFST","AFST","1110","AFST 1110","lower","002","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",28,28,84,"0","0","0",0,"0",0,7,1110
"26","202280","70865","AFST","AFST","2110","AFST 2110","lower","001","2110: African American History","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",33,33,99,"0","0","0",0,"0",0,2,2110
"27","202280","74652","AFST","AFST","2996","AFST 2996","lower","001","2996: T: African American Literature","0","1","Coleman","Coleman, Finnie","Associate Professor","Associate Professor","English Department",0,11,0,"ENGL","2670","72946",11,"E9",0,5,2996
"28","202310","59189","AFST","AFST","307","AFST 307","upper","001","307: African Diaspora in the SW","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",29,29,87,"0","0","0",0,"0",0,6,307
"29","202310","59721","AFST","AFST","315","AFST 315","upper","001","315: Race and the Law","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",13,24,39,"GEOG","364","59101",24,"6F",0,2,315
"30","202310","56786","AFST","AFST","315","AFST 315","upper","002","315: Race and the Law","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,15,315
"31","202310","59149","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",9,9,27,"0","0","0",0,"0",0,21,340
"32","202310","55783","AFST","AFST","385","AFST 385","upper","002","385: The African World","ENH","1","Mwangi","Mwangi, Peter","Teaching Asst Regular","Grad","Africana Studies Department",5,5,15,"0","0","0",0,"0",0,10,385
"33","202310","34336","AFST","AFST","391","AFST 391","upper","001","391: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,1,391
"34","202310","34392","AFST","AFST","391","AFST 391","upper","005","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,1,391
"35","202310","59471","AFST","AFST","397","AFST 397","upper","001","397: T: Transitional Justice","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",4,4,12,"0","0","0",0,"0",0,21,397
"36","202310","58805","AFST","AFST","397","AFST 397","upper","002","397: T: African American Religions","ONL","2H","Becknell","Becknell, Charles","Senior Lecturer III","Lecturer","Religious Studies Prgm",14,34,42,"RELG","347","58804",34,"26",0,1,397
"37","202310","57838","AFST","AFST","397","AFST 397","upper","003","397: T: African Present in Mexico","OL","0","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,0,397
"38","202310","60164","AFST","AFST","397","AFST 397","upper","004","397: T: Octavia Butler Myth & Magic","ENH","2H","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",17,17,51,"0","0","0",0,"0",0,3,397
"39","202310","58963","AFST","AFST","397","AFST 397","upper","006","397: Race, Medicine, and Rep","0","1","Buick","Buick, Kirsten",NA,NA,NA,8,8,24,"0","0","0",0,"0",0,-3,397
"40","202310","59150","AFST","AFST","397","AFST 397","upper","007","397: The City","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,10,397
"41","202310","56818","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",4,4,12,"0","0","0",0,"0",0,16,398
