"","TERM","CRN","DEPT","SUBJ","CRSE","SUBJ_CRSE","level","SECT","CRSE_TITLE","INST_METHOD","PT","PRIM_INST_LAST","INST_NAME","Academic Title","job_cat","Home Organization Desc","ENROLLED","total_enrl","TOTAL_HOURS","XL_SUBJ","XL_CRSE","XL_CRN","XL_ENRL","XL_CODE","WAIT_COUNT","SEATS_AVAIL","crse_base"
"1","202280","73587","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",10,10,30,"0","0","0",0,"0",0,25,340
"2","202280","72932","AFST","AFST","360","AFST 360","upper","001","360: The Harlem Renaissance","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",31,31,93,"0","0","0",0,"0",0,4,360
"3","202280","42931","AFST","AFST","391","AFST 391","upper","044","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,7,391
"4","202280","74816","AFST","AFST","397","AFST 397","upper","005","397: T: Blacks in Theater","ONL","INT","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",19,19,57,"0","0","0",0,"0",0,21,397
"5","202280","67188","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",6,6,18,"0","0","0",0,"0",0,24,398
"6","202280","73588","AFST","AFST","498","AFST 498","upper","001","498: Research Seminar","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",2,2,6,"0","0","0",0,"0",0,18,498
"7","202280","63681","AFST","AFST","1110","AFST 1110","lower","002","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",28,28,84,"0","0","0",0,"0",0,7,1110
"8","202280","70865","AFST","AFST","2110","AFST 2110","lower","001","2110: African American History","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",33,33,99,"0","0","0",0,"0",0,2,2110
"9","202280","10155","ARTH","ARTH","496","ARTH 496","upper","017","496: Undergraduate Tutorial","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,496
"10","202280","67523","ARTH","ARTH","498","ARTH 498","upper","017","498: Art History Capstone","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,5,498
