"","TERM","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED","REQS"
"1","202380","AFST 307","307: African Diaspora in the SW","ONL","Howard, Natasha","Assistant Professor","Geography",16,36,20,FALSE,""
"2","202380","AFST 340","340: Race and Globalization","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",15,15,0,FALSE,""
"3","202380","AFST 380","380: African Literature","0","Bishop, Stephen","Professor","Languages Cultures & Literatures",10,16,6,FALSE,""
"4","202380","AFST 397","397: T: Civil Rights Mvt & More","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",4,20,16,FALSE,""
"5","202380","AFST 397","397: T: BlkWmn in Cultrl Production","ENH","Mays, Andrea","Senior Lecturer III Women's Studies","Womens Studies",12,12,0,FALSE,""
"6","202380","AFST 397","397: Black Feminism","ENH","Mays, Andrea","Senior Lecturer III Women's Studies","Womens Studies",11,14,3,FALSE,""
"7","202380","AFST 397","397: Global Reparations","ENH","Powers, Kathy","Associate Professor","Political Science",7,7,0,FALSE,""
"8","202380","AFST 398","398: Africana Philosophy & Methods","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",5,5,0,FALSE,"AFST_BA_major, AFST_BA_sec_maj, AFST_BA_minor"
"9","202380","AFST 1110","1110: Intro Africana Studies","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",32,32,0,TRUE,"AFST_BA_major, AFST_BA_sec_maj, AFST_BA_minor"
"10","202380","AFST 2110","2110: African American History","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",33,33,0,FALSE,"AFST_BA_major, AFST_BA_sec_maj, AFST_BA_minor"
"11","202410","AFST 307","307: African Diaspora in the SW","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",21,21,0,FALSE,""
"12","202410","AFST 315","315: Race and the Law","ENH","Howard, Natasha","Assistant Professor","Geography",11,19,8,FALSE,""
"13","202410","AFST 340","340: Race and Globalization","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",18,18,0,FALSE,""
"14","202410","AFST 397","397: Black Atlantic Art Politics","ENH","Mays, Andrea","Senior Lecturer III Women's Studies","Womens Studies",5,5,0,FALSE,""
"15","202410","AFST 397","397: T: Athletes Fight 4 Cvl Rgts","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",6,23,17,FALSE,""
"16","202410","AFST 397","397: African American Reparations","ENH","Powers, Kathy","Associate Professor","Political Science",5,14,9,FALSE,""
"17","202410","AFST 398","398: Africana Philosophy & Methods","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",11,11,0,FALSE,"AFST_BA_major, AFST_BA_sec_maj, AFST_BA_minor"
"18","202410","AFST 453","453: African American Art","0","Buick, Kirsten",NA,NA,4,10,6,FALSE,""
"19","202410","AFST 1110","1110: Intro Africana Studies","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",35,35,0,TRUE,"AFST_BA_major, AFST_BA_sec_maj, AFST_BA_minor"
