"","TERM","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"1","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"2","202380","ENGL 336","336: T: Damned Heroes","0","0, 0",NA,NA,0,0,0,FALSE
"3","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"4","202380","ENGL 424","424: Creative Writing Wrk Script","0","0, 0",NA,NA,0,0,0,FALSE
"5","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"6","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"7","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"8","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"9","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"10","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"11","202380","ENGL 336","336: T: Damned Heroes","0","0, 0",NA,NA,0,0,0,FALSE
"12","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"13","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"14","202380","ENGL 343","343: T: Food Cultures China & Japan","0","0, 0",NA,NA,0,0,0,FALSE
"15","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"16","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"17","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"18","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"19","202380","ENGL 1110X","1110X: Composition I Stretch I","0","0, 0",NA,NA,0,0,0,FALSE
"20","202380","ENGL 418","418: Proposal & Grant Writing","ENH","Paine, Charles","Professor","English Department",21,21,0,FALSE
"21","202380","ENGL 440","440: T: Rhet Figures of Speech","ENH","Paine, Charles","Professor","English Department",16,16,0,FALSE
"22","202380","ENGL 324","324: Intro Screenwriting","ENH","McDuffie, Matthew",NA,NA,1,24,23,FALSE
"23","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Alexander, Katherine","Temp Parttime Faculty","English Department",19,19,0,FALSE
"24","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Alexander, Katherine","Temp Parttime Faculty","English Department",21,21,0,FALSE
"25","202380","ENGL 342","342: Modern Japanese Literature","ENH","Brau, Lorna","Associate Professor","Languages Cultures & Literatures",2,23,21,FALSE
"26","202380","ENGL 339","339: T: Food Cultures China & Japan","0","Brau, Lorna","Associate Professor","Languages Cultures & Literatures",0,34,34,FALSE
"27","202380","ENGL 339","339: T: Food Cultures China & Japan","0","Brau, Lorna","Associate Professor","Languages Cultures & Literatures",0,34,34,FALSE
"28","202380","ENGL 342","342: Modern Japanese Literature","ENH","Brau, Lorna","Associate Professor","Languages Cultures & Literatures",2,23,21,FALSE
"29","202380","ENGL 650","650: SEM:  Victorian Literature","ENH","Houston, Gail","Professor","English Department",3,6,3,FALSE
"30","202380","ENGL 557","557: Victorian Studies","ENH","Houston, Gail","Professor","English Department",3,6,3,FALSE
"31","202380","ENGL 421","421: Adv Creative Writ Fiction","0","Mueller, Daniel","Professor","English Department",15,15,0,FALSE
"32","202380","ENGL 332","332: T: African Literature","0","Bishop, Stephen","Professor","Languages Cultures & Literatures",3,16,13,FALSE
"33","202380","ENGL 332","332: T: African Literature","0","Bishop, Stephen","Professor","Languages Cultures & Literatures",3,16,13,FALSE
"34","202380","ENGL 520","520: T: Blue Mesa Review I","ENH","Clark, Marisa","Principal Lecturer III","English Department",3,15,12,FALSE
"35","202380","ENGL 587","587: T: Queer Texts","ENH","Clark, Marisa","Principal Lecturer III","English Department",13,13,0,FALSE
"36","202380","ENGL 420","420: T: Blue Mesa Review I","ENH","Clark, Marisa","Principal Lecturer III","English Department",12,15,3,FALSE
"37","202380","ENGL 1110","1110: Composition I","ENH","Clark, Marisa","Principal Lecturer III","English Department",19,19,0,TRUE
"38","202380","ENGL 1110","1110: Composition I","ENH","Clark, Marisa","Principal Lecturer III","English Department",21,21,0,TRUE
"39","202380","ENGL 306","306: Arthurian Legend & Romance","0","Obermeier, Anita","Professor","English Department",20,23,3,FALSE
"40","202380","ENGL 550","550: T: Arthurian Legend & Romance","0","Obermeier, Anita","Professor","English Department",3,23,20,FALSE
"41","202380","ENGL 423","423: Adv Creative Writ Nonfiction","ENH","Martin, Gregory","Professor","English Department",11,11,0,FALSE
"42","202380","ENGL 522","522: Creative Writing Wkshp Poetry","0","Martin, Gregory","Professor","English Department",0,0,0,FALSE
"43","202380","ENGL 323","323: Inter Creative Writ Nonfiction","ENH","Martin, Gregory","Professor","English Department",16,16,0,FALSE
"44","202380","ENGL 523","523: Creative Writ Wrk Non-fiction","0","Martin, Gregory","Professor","English Department",2,2,0,FALSE
"45","202380","ENGL 521","521: Creative Writ Wrk Fiction","0","Martin, Gregory","Professor","English Department",0,0,0,FALSE
"46","202380","ENGL 551","551: T: Med Research & Biblio","ENH","Graham, Timothy","Distinguished Professor","History Department",6,13,7,FALSE
"47","202380","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",30,30,0,FALSE
"48","202380","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",30,30,0,FALSE
"49","202380","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",20,20,0,FALSE
"50","202380","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",20,20,0,FALSE
"51","202380","ENGL 322","322: Inter Creative Writ Poetry","ENH","Chavez, Lisa","Associate Professor","English Department",15,15,0,FALSE
"52","202380","ENGL 487","487: T: Speculative Fiction","ENH","Chavez, Lisa","Associate Professor","English Department",17,17,0,FALSE
"53","202380","ENGL 432","432: T: Magic, Witchcraft, Science","ENH","Nocentelli, Carmen","Associate Professor","English Department",7,17,10,FALSE
"54","202380","ENGL 432","432: T: Magic, Witchcraft, Science","ENH","Nocentelli, Carmen","Associate Professor","English Department",7,17,10,FALSE
"55","202380","ENGL 352","352: Early Shakespeare","ENH","Nocentelli, Carmen","Associate Professor","English Department",24,24,0,FALSE
"56","202380","ENGL 468","468: T:  Environmental Southwest","ENH","Vizcaino-Aleman, Melina","Assoc  Professor","English Department",11,12,1,FALSE
"57","202380","ENGL 374","374: Southwest Literature & Culture","ONL","Vizcaino-Aleman, Melina","Assoc  Professor","English Department",20,20,0,FALSE
"58","202380","ENGL 410","410: Criticism & Theory","ENH","Hernandez, Bernadine","Associate Professor","English Department",9,9,0,FALSE
"59","202380","ENGL 565","565: Chicanx Literary Studies","ENH","Hernandez, Bernadine","Associate Professor","English Department",7,7,0,FALSE
"60","202380","ENGL 1110","1110: Composition I","ENH","Jordan, Jennifer",NA,NA,22,22,0,TRUE
"61","202380","ENGL 366","366: African-American Literature II","ENH","Coleman, Finnie","Associate Professor","English Department",9,11,2,FALSE
"62","202380","ENGL 315","315: T: Harlem Renaissance","ONL","Coleman, Finnie","Associate Professor","English Department",24,24,0,FALSE
