"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"1","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ENH","Armijo, Tracy",NA,NA,52,52,0,FALSE
"2","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ENH","Tepper, Robert",NA,NA,55,55,0,FALSE
"3","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ONL","Jona, Jonatan",NA,NA,53,53,0,FALSE
"4","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ENH","Armijo, Tracy",NA,NA,55,55,0,FALSE
"5","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ENH","Sokolowski, Matias",NA,NA,59,59,0,FALSE
"6","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","MOPS","Knight, Ryan",NA,NA,47,47,0,FALSE
"7","0","202380","ACCT","ACCT 2110","2110: Principles of Accounting I","ONL","Armijo, Tracy",NA,NA,36,36,0,FALSE
"8","0","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","ENH","Knight, Ryan",NA,NA,59,59,0,FALSE
"9","0","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","ONL","McCoy, Sarah",NA,NA,58,58,0,FALSE
"10","0","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","MOPS","McCoy, Sarah",NA,NA,54,54,0,FALSE
"11","0","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","ENH","Li, Shihong",NA,NA,28,28,0,FALSE
"12","0","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","ENH","Knight, Ryan",NA,NA,60,60,0,FALSE
"13","68","202380","ACCT","ACCT 2120","2120: Principles of Accounting II","ONL","Knight, Ryan",NA,NA,40,47,7,FALSE
"14","0","202380","AFAS","AFAS 120","120: Heritage & Values","ENH","Berndt, Aaron",NA,NA,26,26,0,FALSE
"15","0","202380","AFAS","AFAS 250","250: Team & Leadership Fundamentals","ENH","Salazar, Juan",NA,NA,16,16,0,FALSE
"16","CA","202380","AFAS","AFAS 250L","250L: Leadership Laboratory","0","Lacy, Brent",NA,NA,18,46,28,FALSE
"17","0","202380","AFAS","AFAS 300","300: Leadng People & Effective Comm","ENH","Vasquez, Vicente",NA,NA,9,9,0,FALSE
"18","0","202380","AFAS","AFAS 325","325: AFROTC Directed Studies","0","Lacy, Brent",NA,NA,0,0,0,FALSE
"19","0","202380","AFAS","AFAS 325","325: AFROTC Directed Studies","ENH","Lacy, Brent",NA,NA,1,1,0,FALSE
"20","0","202380","AFAS","AFAS 329","329: Active Duty Phys Training Prep","ENH","Lacy, Brent",NA,NA,46,46,0,FALSE
"21","0","202380","AFAS","AFAS 350","350: AFROTC Field Training","0","Lacy, Brent",NA,NA,3,3,0,FALSE
"22","0","202380","AFAS","AFAS 400","400: Natl Sec Lead Resp Commis Prep","ENH","Lacy, Brent",NA,NA,7,7,0,FALSE
"23","0","202380","AFST","AFST 303","303: Black Liberation and Religion","ONL","Becknell, Charles","Senior Lecturer III","Religious Studies Prgm",14,14,0,FALSE
"24","L1","202380","AFST","AFST 307","307: African Diaspora in the SW","ONL","Howard, Natasha","Assistant Professor","Geography",16,36,20,FALSE
"25","0","202380","AFST","AFST 340","340: Race and Globalization","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",15,15,0,FALSE
"26","6R","202380","AFST","AFST 380","380: African Literature","0","Bishop, Stephen","Professor","Languages Cultures & Literatures",10,16,6,FALSE
"27","FP","202380","AFST","AFST 388","388: Blacks in Latin America","ENH","Matos, Thayza","Post Doctoral Fellow","Africana Studies Department",10,10,0,FALSE
"28","0","202380","AFST","AFST 395","395: Education in Colonial Africa","ENH","Mwangi, Peter","Teaching Asst Regular","Africana Studies Department",4,4,0,FALSE
"29","0","202380","AFST","AFST 397","397: T: BlkWmn in Cultrl Production","ENH","Mays, Andrea","Senior Lecturer III Women's Studies","Womens Studies",12,12,0,FALSE
"30","9F","202380","AFST","AFST 397","397: Black Feminism","ENH","Mays, Andrea","Senior Lecturer III Women's Studies","Womens Studies",11,14,3,FALSE
"31","0","202380","AFST","AFST 397","397: Global Reparations","ENH","Powers, Kathy","Associate Professor","Political Science",7,7,0,FALSE
"32","0","202380","AFST","AFST 398","398: Africana Philosophy & Methods","0","Martin, J E Jamal","Lecturer III","Africana Studies Department",5,5,0,FALSE
"33","0","202380","AFST","AFST 495","495: Race and Police Reform","ENH","Mathewson, Alfred",NA,NA,6,6,0,FALSE
